Tenure Months,Location,Device Class,Games Product,Music Product,Education Product,Call Center,Video Product,Use MyApp,Payment Method,Monthly Purchase (Thou. IDR),Churn Label,Longitude,Latitude,CLTV (Predicted Thou. IDR)
68,Jakarta,High End,No,No,Yes,No,Yes,No,Debit,116.935,No,106.816666,-6.2,7373.6
0,Jakarta,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Digital Wallet,26.0,No,106.816666,-6.2,4891.900000000001
4,Jakarta,Mid End,No,No,No,No,No,No,Digital Wallet,63.375,No,106.816666,-6.2,3962.4
63,Jakarta,Mid End,Yes,Yes,Yes,Yes,No,Yes,Credit,104.0,No,106.816666,-6.2,7202.0
21,Jakarta,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Digital Wallet,26.455000000000002,No,106.816666,-6.2,4837.3
1,Jakarta,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Digital Wallet,26.325,No,106.816666,-6.2,3182.4
17,Jakarta,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Digital Wallet,25.22,No,106.816666,-6.2,4629.3
30,Jakarta,High End,Yes,No,No,No,Yes,Yes,Debit,130.52,No,106.816666,-6.2,4911.400000000001
22,Jakarta,Mid End,Yes,Yes,No,Yes,No,No,Digital Wallet,75.33500000000001,No,106.816666,-6.2,6546.8
9,Jakarta,Mid End,No,No,No,Yes,Yes,No,Debit,77.35000000000001,No,106.816666,-6.2,5214.3
1,Jakarta,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Digital Wallet,24.96,No,106.816666,-6.2,3909.1
19,Jakarta,Mid End,No,No,Yes,Yes,No,No,Pulsa,77.41499999999999,No,106.816666,-6.2,5133.7
72,Jakarta,High End,Yes,Yes,Yes,Yes,Yes,No,Debit,135.13500000000002,No,106.816666,-6.2,6624.8
70,Jakarta,Mid End,Yes,No,Yes,No,Yes,No,Credit,89.635,No,106.816666,-6.2,6315.400000000001
66,Jakarta,High End,Yes,Yes,Yes,Yes,No,Yes,Debit,134.03,No,106.816666,-6.2,8037.900000000001
7,Jakarta,Mid End,No,No,No,No,No,No,Pulsa,32.11,No,106.816666,-6.2,5033.6
46,Jakarta,High End,Yes,Yes,No,Yes,Yes,Yes,Pulsa,143.26000000000002,No,106.816666,-6.2,5410.6
32,Jakarta,Mid End,No,Yes,Yes,No,No,No,Debit,81.185,No,106.816666,-6.2,7074.6
24,Jakarta,High End,No,Yes,Yes,No,No,Yes,Pulsa,116.415,No,106.816666,-6.2,2609.1
37,Jakarta,Mid End,Yes,Yes,Yes,Yes,Yes,No,Credit,102.57000000000001,No,106.816666,-6.2,4941.3
8,Jakarta,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Digital Wallet,26.455000000000002,No,106.816666,-6.2,5950.1
72,Jakarta,Mid End,Yes,No,Yes,No,Yes,No,Debit,92.885,No,106.816666,-6.2,7352.8
71,Jakarta,Mid End,Yes,Yes,Yes,Yes,No,No,Credit,60.255,No,106.816666,-6.2,7047.3
16,Jakarta,High End,No,Yes,No,No,Yes,Yes,Debit,123.04500000000002,No,106.816666,-6.2,3965.0
57,Jakarta,Mid End,Yes,No,Yes,Yes,No,Yes,Debit,64.87,No,106.816666,-6.2,7625.8
66,Jakarta,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Debit,33.085,No,106.816666,-6.2,5411.900000000001
21,Jakarta,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Digital Wallet,26.975,No,106.816666,-6.2,2785.9
66,Jakarta,Mid End,Yes,Yes,Yes,No,No,No,Credit,85.92999999999999,No,106.816666,-6.2,7712.900000000001
17,Jakarta,Mid End,No,Yes,No,No,Yes,Yes,Debit,98.02000000000001,No,106.816666,-6.2,6307.6
8,Jakarta,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Credit,27.365000000000002,No,106.816666,-6.2,2805.4
27,Jakarta,Mid End,Yes,No,Yes,Yes,Yes,No,Credit,90.155,No,106.816666,-6.2,3185.0
34,Jakarta,High End,No,Yes,No,No,No,Yes,Digital Wallet,115.505,No,106.816666,-6.2,5218.2
30,Jakarta,High End,No,Yes,No,No,Yes,Yes,Debit,126.10000000000001,No,106.816666,-6.2,5363.8
33,Jakarta,Mid End,No,Yes,Yes,No,Yes,No,Credit,86.32000000000001,No,106.816666,-6.2,4995.900000000001
14,Jakarta,Mid End,Yes,Yes,No,No,No,Yes,Digital Wallet,89.96000000000001,No,106.816666,-6.2,3732.3
16,Jakarta,High End,No,No,No,Yes,No,No,Credit,103.35000000000001,No,106.816666,-6.2,6552.0
49,Jakarta,High End,No,No,Yes,Yes,Yes,Yes,Credit,130.845,No,106.816666,-6.2,7148.7
70,Jakarta,Mid End,Yes,Yes,Yes,Yes,Yes,No,Debit,103.61000000000001,No,106.816666,-6.2,6302.400000000001
32,Jakarta,Mid End,Yes,Yes,No,Yes,No,No,Debit,79.82000000000001,No,106.816666,-6.2,3443.7000000000003
18,Jakarta,High End,No,No,No,No,No,No,Pulsa,90.74,No,106.816666,-6.2,3147.3
37,Jakarta,Mid End,Yes,Yes,No,Yes,No,No,Digital Wallet,52.714999999999996,No,106.816666,-6.2,5265.0
4,Jakarta,High End,No,No,No,No,No,No,Pulsa,98.34500000000001,No,106.816666,-6.2,7014.8
16,Jakarta,High End,Yes,Yes,Yes,No,No,No,Pulsa,117.91000000000001,No,106.816666,-6.2,6290.7
17,Jakarta,High End,No,Yes,No,No,No,No,Debit,104.65,No,106.816666,-6.2,4668.3
19,Jakarta,Mid End,Yes,Yes,Yes,No,No,No,Pulsa,78.78,No,106.816666,-6.2,3201.9
60,Jakarta,High End,No,No,Yes,No,Yes,Yes,Credit,131.495,No,106.816666,-6.2,6891.3
51,Jakarta,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Digital Wallet,32.435,No,106.816666,-6.2,7099.3
28,Jakarta,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Credit,26.39,No,106.816666,-6.2,3832.4
43,Jakarta,Mid End,No,Yes,No,No,No,Yes,Pulsa,78.0,No,106.816666,-6.2,5998.2
42,Jakarta,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Pulsa,26.325,No,106.816666,-6.2,7722.0
1,Jakarta,Mid End,No,No,No,No,No,No,Digital Wallet,58.175000000000004,No,106.816666,-6.2,5353.400000000001
63,Jakarta,High End,Yes,Yes,Yes,No,Yes,No,Credit,127.4,No,106.816666,-6.2,7785.7
68,Jakarta,High End,Yes,Yes,No,Yes,Yes,Yes,Pulsa,140.01000000000002,No,106.816666,-6.2,6519.5
60,Jakarta,High End,No,Yes,Yes,No,Yes,Yes,Pulsa,136.11,No,106.816666,-6.2,8041.8
45,Jakarta,High End,No,No,No,No,Yes,Yes,Debit,122.07000000000001,No,106.816666,-6.2,5148.0
70,Jakarta,Mid End,Yes,Yes,Yes,Yes,Yes,Yes,Credit,112.385,No,106.816666,-6.2,7735.0
4,Jakarta,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Digital Wallet,25.22,No,106.816666,-6.2,5722.6
68,Jakarta,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Credit,32.435,No,106.816666,-6.2,7989.8
22,Jakarta,High End,Yes,No,No,No,No,No,Debit,97.5,No,106.816666,-6.2,5252.0
18,Jakarta,High End,No,No,Yes,Yes,No,No,Pulsa,101.66000000000001,No,106.816666,-6.2,3680.3
29,Jakarta,High End,No,No,No,Yes,Yes,Yes,Pulsa,122.46000000000001,No,106.816666,-6.2,5929.3
31,Jakarta,Mid End,No,No,Yes,No,Yes,Yes,Pulsa,65.065,No,106.816666,-6.2,5887.7
48,Jakarta,Mid End,No,No,Yes,Yes,No,Yes,Digital Wallet,90.415,No,106.816666,-6.2,3221.4
50,Jakarta,High End,Yes,Yes,Yes,Yes,No,No,Credit,117.13,No,106.816666,-6.2,8365.5
7,Jakarta,Mid End,No,No,No,No,No,No,Debit,58.045,No,106.816666,-6.2,5590.0
68,Jakarta,High End,Yes,No,Yes,No,No,No,Credit,104.455,No,106.816666,-6.2,7740.2
26,Jakarta,High End,No,No,Yes,No,Yes,Yes,Debit,127.53,No,106.816666,-6.2,4048.2000000000003
57,Jakarta,Mid End,No,No,Yes,Yes,Yes,Yes,Credit,69.355,No,106.816666,-6.2,7099.3
3,Jakarta,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Pulsa,25.415000000000003,No,106.816666,-6.2,5055.7
19,Jakarta,Mid End,Yes,No,No,No,No,No,Debit,63.635000000000005,No,106.816666,-6.2,3112.2000000000003
3,Jakarta,Mid End,No,No,No,No,Yes,No,Pulsa,70.46000000000001,No,106.816666,-6.2,4117.1
59,Jakarta,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Pulsa,31.785,No,106.816666,-6.2,8054.8
42,Jakarta,Mid End,Yes,No,No,No,Yes,No,Debit,52.195,No,106.816666,-6.2,5652.400000000001
67,Jakarta,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Credit,33.28,No,106.816666,-6.2,6342.7
1,Jakarta,High End,No,No,No,No,No,No,Pulsa,91.455,No,106.816666,-6.2,3538.6
66,Jakarta,Mid End,Yes,Yes,Yes,Yes,Yes,Yes,Debit,119.21000000000001,No,106.816666,-6.2,7088.900000000001
61,Jakarta,High End,No,No,Yes,No,No,Yes,Digital Wallet,115.96000000000001,No,106.816666,-6.2,7196.8
4,Jakarta,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Credit,31.330000000000002,No,106.816666,-6.2,5801.900000000001
64,Jakarta,Mid End,No,Yes,No,No,No,No,Debit,70.00500000000001,No,106.816666,-6.2,6440.2
54,Jakarta,High End,Yes,Yes,Yes,Yes,Yes,Yes,Debit,150.28,No,106.816666,-6.2,5638.1
1,Jakarta,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Credit,25.675,No,106.816666,-6.2,7551.7
54,Jakarta,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Debit,31.265,No,106.816666,-6.2,5250.7
18,Jakarta,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Credit,32.89,No,106.816666,-6.2,4440.8
3,Jakarta,High End,No,Yes,No,No,No,Yes,Pulsa,109.59,No,106.816666,-6.2,7576.400000000001
72,Jakarta,Mid End,Yes,Yes,Yes,Yes,Yes,Yes,Credit,116.675,No,106.816666,-6.2,6624.8
60,Jakarta,High End,No,Yes,Yes,No,Yes,Yes,Pulsa,127.33500000000001,No,106.816666,-6.2,7995.0
11,Jakarta,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Digital Wallet,26.0,No,106.816666,-6.2,7588.1
61,Jakarta,High End,No,Yes,Yes,Yes,Yes,Yes,Credit,135.07000000000002,No,106.816666,-6.2,5302.7
39,Jakarta,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Credit,26.91,No,106.816666,-6.2,4852.900000000001
37,Jakarta,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Credit,26.195,No,106.816666,-6.2,5748.6
72,Jakarta,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Digital Wallet,33.800000000000004,No,106.816666,-6.2,6986.2
72,Jakarta,Mid End,No,Yes,Yes,Yes,Yes,No,Credit,100.55499999999999,No,106.816666,-6.2,8062.6
8,Jakarta,Mid End,Yes,No,No,Yes,No,Yes,Debit,85.865,No,106.816666,-6.2,5404.1
22,Jakarta,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Digital Wallet,25.869999999999997,No,106.816666,-6.2,7354.1
38,Jakarta,Mid End,No,Yes,No,Yes,No,Yes,Credit,88.59500000000001,No,106.816666,-6.2,4382.3
17,Jakarta,Mid End,No,Yes,Yes,Yes,Yes,Yes,Pulsa,105.10499999999999,No,106.816666,-6.2,5086.900000000001
70,Jakarta,Mid End,No,Yes,Yes,Yes,Yes,No,Debit,98.15,No,106.816666,-6.2,7831.2
28,Jakarta,High End,No,No,No,No,No,Yes,Pulsa,104.78,No,106.816666,-6.2,3836.3
15,Jakarta,High End,No,Yes,No,No,Yes,No,Debit,108.16000000000001,No,106.816666,-6.2,5324.8
72,Jakarta,Mid End,Yes,Yes,Yes,Yes,Yes,Yes,Debit,113.815,No,106.816666,-6.2,6943.3
57,Jakarta,High End,No,Yes,Yes,Yes,Yes,Yes,Debit,142.22,No,106.816666,-6.2,7833.8
46,Jakarta,Mid End,Yes,Yes,No,No,Yes,No,Pulsa,59.214999999999996,No,106.816666,-6.2,7234.5
30,Jakarta,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Credit,26.91,No,106.816666,-6.2,3239.6
10,Jakarta,High End,Yes,No,No,No,No,No,Pulsa,97.89,No,106.816666,-6.2,5530.2
32,Jakarta,High End,Yes,Yes,Yes,No,No,Yes,Credit,121.42000000000002,No,106.816666,-6.2,4191.2
13,Jakarta,High End,Yes,No,No,No,No,No,Credit,95.875,No,106.816666,-6.2,2691.0
44,Jakarta,High End,No,Yes,Yes,No,Yes,No,Credit,114.59500000000001,No,106.816666,-6.2,5345.6
9,Jakarta,Mid End,No,No,No,Yes,No,No,Digital Wallet,63.96000000000001,No,106.816666,-6.2,2788.5
67,Jakarta,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Digital Wallet,25.544999999999998,No,106.816666,-6.2,6492.2
71,Jakarta,High End,No,Yes,Yes,No,Yes,Yes,Debit,136.69500000000002,No,106.816666,-6.2,7419.1
1,Jakarta,Mid End,No,No,No,Yes,No,No,Credit,63.7,No,106.816666,-6.2,6875.7
17,Jakarta,Mid End,No,Yes,No,No,Yes,Yes,Digital Wallet,64.74,No,106.816666,-6.2,7247.5
1,Jakarta,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Debit,27.235,No,106.816666,-6.2,2970.5
32,Jakarta,High End,No,No,Yes,No,No,No,Digital Wallet,103.09,No,106.816666,-6.2,6814.6
41,Jakarta,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Debit,25.35,No,106.816666,-6.2,3179.8
1,Jakarta,Mid End,No,No,No,No,No,No,Debit,57.395,No,106.816666,-6.2,4033.9
62,Jakarta,High End,Yes,Yes,No,No,Yes,Yes,Pulsa,137.15,No,106.816666,-6.2,5552.3
17,Jakarta,High End,No,Yes,Yes,Yes,No,No,Credit,120.51,No,106.816666,-6.2,3051.1
72,Jakarta,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Debit,34.125,No,106.816666,-6.2,6627.400000000001
56,Jakarta,High End,No,Yes,No,Yes,Yes,No,Credit,126.03500000000001,No,106.816666,-6.2,8429.2
9,Jakarta,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Credit,26.585,No,106.816666,-6.2,3109.6
72,Jakarta,High End,Yes,Yes,Yes,Yes,Yes,Yes,Debit,150.54,No,106.816666,-6.2,8422.7
20,Jakarta,High End,Yes,Yes,Yes,Yes,Yes,Yes,Debit,140.66,No,106.816666,-6.2,2732.6
19,Jakarta,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Digital Wallet,26.26,No,106.816666,-6.2,6267.3
53,Jakarta,Mid End,No,No,Yes,Yes,Yes,Yes,Credit,71.37,No,106.816666,-6.2,7380.1
6,Jakarta,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Debit,26.195,No,106.816666,-6.2,7489.3
9,Jakarta,High End,No,No,Yes,No,Yes,No,Pulsa,117.455,No,106.816666,-6.2,3890.9
8,Jakarta,Mid End,No,Yes,No,No,No,No,Pulsa,72.47500000000001,No,106.816666,-6.2,7385.3
71,Jakarta,High End,Yes,Yes,Yes,Yes,Yes,Yes,Debit,148.98,No,106.816666,-6.2,5292.3
71,Jakarta,Mid End,Yes,Yes,Yes,Yes,Yes,Yes,Debit,86.84,No,106.816666,-6.2,6107.400000000001
68,Jakarta,High End,No,Yes,No,Yes,Yes,Yes,Pulsa,130.39000000000001,No,106.816666,-6.2,7484.1
34,Jakarta,High End,No,Yes,No,Yes,Yes,Yes,Pulsa,136.95499999999998,No,106.816666,-6.2,7153.900000000001
26,Jakarta,High End,No,Yes,Yes,Yes,No,No,Pulsa,110.76,No,106.816666,-6.2,6702.8
7,Jakarta,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Digital Wallet,24.635,No,106.816666,-6.2,5326.1
20,Jakarta,High End,No,No,No,No,No,No,Debit,90.74,No,106.816666,-6.2,7092.8
60,Jakarta,High End,No,Yes,Yes,No,Yes,Yes,Pulsa,137.995,No,106.816666,-6.2,5349.5
72,Jakarta,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Pulsa,26.715000000000003,No,106.816666,-6.2,7551.7
72,Jakarta,High End,No,Yes,Yes,No,Yes,Yes,Credit,137.475,No,106.816666,-6.2,7581.6
4,Jakarta,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Digital Wallet,32.825,No,106.816666,-6.2,5150.6
16,Jakarta,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Pulsa,25.675,No,106.816666,-6.2,4780.1
62,Jakarta,High End,Yes,No,Yes,No,Yes,Yes,Pulsa,136.305,No,106.816666,-6.2,6579.3
10,Jakarta,Mid End,No,No,No,Yes,No,Yes,Digital Wallet,79.235,No,106.816666,-6.2,5619.900000000001
31,Jakarta,High End,No,Yes,No,No,No,No,Pulsa,105.495,No,106.816666,-6.2,3940.3
71,Jakarta,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Credit,24.830000000000002,No,106.816666,-6.2,5513.3
58,Jakarta,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Digital Wallet,27.040000000000003,No,106.816666,-6.2,6185.400000000001
70,Jakarta,Mid End,Yes,Yes,Yes,Yes,Yes,Yes,Credit,117.19500000000001,No,106.816666,-6.2,7571.2
71,Jakarta,Mid End,Yes,Yes,Yes,Yes,Yes,Yes,Pulsa,117.13,No,106.816666,-6.2,6570.2
69,Jakarta,Mid End,Yes,No,Yes,Yes,No,Yes,Credit,96.33,No,106.816666,-6.2,5465.2
72,Jakarta,High End,Yes,Yes,Yes,Yes,Yes,Yes,Debit,154.375,No,106.816666,-6.2,7117.5
26,Jakarta,High End,No,No,No,Yes,No,Yes,Credit,111.67000000000002,No,106.816666,-6.2,5249.400000000001
33,Jakarta,High End,No,No,Yes,Yes,No,Yes,Credit,123.5,No,106.816666,-6.2,6030.7
10,Jakarta,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Digital Wallet,26.195,No,106.816666,-6.2,3686.8
57,Jakarta,High End,Yes,No,Yes,Yes,No,Yes,Credit,131.69,No,106.816666,-6.2,5747.3
10,Jakarta,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Pulsa,27.56,No,106.816666,-6.2,2685.8
39,Jakarta,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Digital Wallet,31.46,No,106.816666,-6.2,4041.7000000000003
11,Jakarta,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Debit,26.39,No,106.816666,-6.2,5444.400000000001
68,Jakarta,Mid End,No,Yes,Yes,Yes,Yes,Yes,Debit,110.89,No,106.816666,-6.2,6151.6
18,Jakarta,High End,No,No,Yes,No,Yes,No,Credit,116.47999999999999,No,106.816666,-6.2,2949.7000000000003
18,Jakarta,Mid End,Yes,No,No,No,No,No,Digital Wallet,73.125,No,106.816666,-6.2,2960.1
52,Jakarta,Mid End,No,No,Yes,No,No,No,Debit,66.235,No,106.816666,-6.2,5587.400000000001
56,Jakarta,High End,Yes,Yes,Yes,Yes,Yes,Yes,Digital Wallet,150.605,No,106.816666,-6.2,6418.1
45,Jakarta,High End,No,No,Yes,Yes,Yes,Yes,Debit,134.745,No,106.816666,-6.2,2837.9
67,Jakarta,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Digital Wallet,33.93,No,106.816666,-6.2,8405.800000000001
3,Jakarta,Mid End,Yes,No,No,Yes,No,No,Digital Wallet,45.63,No,106.816666,-6.2,4693.0
65,Jakarta,High End,No,Yes,Yes,No,Yes,Yes,Debit,128.82999999999998,No,106.816666,-6.2,5946.2
63,Jakarta,Mid End,No,Yes,No,Yes,No,Yes,Digital Wallet,87.425,No,106.816666,-6.2,8369.4
11,Jakarta,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Digital Wallet,32.5,No,106.816666,-6.2,7031.7
1,Jakarta,Mid End,No,No,No,Yes,No,Yes,Digital Wallet,77.41499999999999,No,106.816666,-6.2,7571.2
55,Jakarta,Mid End,No,No,Yes,No,Yes,Yes,Debit,101.14,No,106.816666,-6.2,8427.9
25,Jakarta,Mid End,No,No,No,Yes,No,No,Digital Wallet,71.63000000000001,No,106.816666,-6.2,3248.7000000000003
72,Jakarta,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Credit,31.395,No,106.816666,-6.2,7296.900000000001
65,Jakarta,Mid End,No,Yes,No,Yes,Yes,No,Digital Wallet,58.825,No,106.816666,-6.2,7425.6
7,Jakarta,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Digital Wallet,26.325,No,106.816666,-6.2,6440.2
72,Jakarta,Mid End,Yes,Yes,No,Yes,No,No,Debit,84.175,No,106.816666,-6.2,6077.5
21,Jakarta,Mid End,No,No,No,No,Yes,No,Debit,70.98,No,106.816666,-6.2,7491.900000000001
2,Jakarta,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Debit,26.91,No,106.816666,-6.2,2739.1
4,Jakarta,High End,No,No,Yes,No,Yes,Yes,Pulsa,123.175,No,106.816666,-6.2,3584.1
72,Jakarta,High End,Yes,Yes,Yes,Yes,Yes,Yes,Credit,150.54,No,106.816666,-6.2,6669.0
6,Jakarta,Mid End,Yes,No,No,No,No,No,Pulsa,64.28500000000001,No,106.816666,-6.2,4773.6
52,Jakarta,High End,No,No,Yes,No,No,Yes,Credit,108.94,No,106.816666,-6.2,8240.7
69,Jakarta,High End,No,Yes,Yes,No,No,Yes,Debit,123.955,No,106.816666,-6.2,7971.6
8,Jakarta,High End,No,No,Yes,No,No,No,Debit,96.265,No,106.816666,-6.2,6368.7
63,Jakarta,High End,No,No,Yes,No,No,Yes,Debit,116.47999999999999,No,106.816666,-6.2,5769.400000000001
60,Jakarta,High End,Yes,Yes,Yes,Yes,Yes,Yes,Credit,151.57999999999998,No,106.816666,-6.2,7384.0
12,Jakarta,Mid End,Yes,No,No,Yes,No,No,Debit,70.46000000000001,No,106.816666,-6.2,5816.2
13,Jakarta,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Digital Wallet,25.090000000000003,No,106.816666,-6.2,7692.1
22,Jakarta,Mid End,Yes,Yes,Yes,No,No,No,Digital Wallet,84.565,No,106.816666,-6.2,6121.7
72,Jakarta,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Debit,31.265,No,106.816666,-6.2,6181.5
2,Jakarta,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Debit,24.375,No,106.816666,-6.2,6961.5
40,Jakarta,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Debit,26.195,No,106.816666,-6.2,4622.8
44,Jakarta,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Debit,26.0,No,106.816666,-6.2,4865.900000000001
71,Jakarta,Mid End,Yes,Yes,No,Yes,Yes,No,Debit,92.3,No,106.816666,-6.2,6821.1
26,Jakarta,High End,No,No,No,No,Yes,Yes,Pulsa,121.67999999999999,No,106.816666,-6.2,5239.0
1,Jakarta,Mid End,No,No,No,No,No,No,Digital Wallet,31.72,No,106.816666,-6.2,6619.6
3,Jakarta,Mid End,No,No,No,Yes,Yes,No,Digital Wallet,84.825,No,106.816666,-6.2,3330.6
13,Jakarta,Mid End,No,No,No,Yes,No,No,Digital Wallet,65.715,No,106.816666,-6.2,7189.0
1,Jakarta,High End,No,No,No,No,No,No,Digital Wallet,91.91000000000001,No,106.816666,-6.2,5272.8
4,Jakarta,Mid End,No,No,No,No,No,No,Digital Wallet,58.825,No,106.816666,-6.2,3608.8
2,Jakarta,High End,No,No,No,No,No,No,Pulsa,91.39,No,106.816666,-6.2,3874.0
72,Jakarta,High End,Yes,Yes,No,Yes,Yes,Yes,Credit,141.63500000000002,No,106.816666,-6.2,7485.400000000001
37,Jakarta,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Digital Wallet,34.385,No,106.816666,-6.2,6966.7
23,Jakarta,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Credit,25.544999999999998,No,106.816666,-6.2,7690.8
42,Jakarta,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Pulsa,24.765,No,106.816666,-6.2,6618.3
32,Jakarta,Mid End,Yes,No,No,No,Yes,Yes,Digital Wallet,97.175,No,106.816666,-6.2,3679.0
22,Jakarta,High End,No,No,No,No,No,No,Debit,98.54,No,106.816666,-6.2,5822.7
42,Jakarta,Mid End,No,No,No,No,No,No,Credit,32.63,No,106.816666,-6.2,6446.7
8,Jakarta,Mid End,No,No,No,No,No,No,Digital Wallet,57.785000000000004,No,106.816666,-6.2,6381.7
65,Jakarta,High End,Yes,No,Yes,No,Yes,Yes,Credit,135.59,No,106.816666,-6.2,6496.1
70,Jakarta,Mid End,Yes,Yes,Yes,Yes,Yes,Yes,Debit,115.7,No,106.816666,-6.2,7345.0
22,Jakarta,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Credit,26.195,No,106.816666,-6.2,3538.6
67,Jakarta,Mid End,Yes,Yes,No,No,No,No,Debit,46.995,No,106.816666,-6.2,8208.2
25,Jakarta,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Credit,24.96,No,106.816666,-6.2,2806.7000000000003
20,Jakarta,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Debit,25.025000000000002,No,106.816666,-6.2,5378.1
2,Jakarta,Mid End,Yes,No,No,No,No,Yes,Credit,79.56,No,106.816666,-6.2,6572.8
51,Jakarta,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Digital Wallet,26.585,No,106.816666,-6.2,7926.1
46,Jakarta,Mid End,Yes,Yes,No,No,No,No,Debit,45.565,No,106.816666,-6.2,6277.7
13,Jakarta,Mid End,No,No,No,No,No,No,Digital Wallet,57.2,No,106.816666,-6.2,7294.3
26,Jakarta,Mid End,No,No,Yes,No,No,No,Digital Wallet,65.455,No,106.816666,-6.2,4401.8
19,Jakarta,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Pulsa,26.0,No,106.816666,-6.2,6744.400000000001
72,Jakarta,Mid End,Yes,Yes,No,Yes,Yes,Yes,Debit,112.32000000000001,No,106.816666,-6.2,7948.2
18,Jakarta,Mid End,Yes,Yes,No,No,No,No,Credit,75.92,No,106.816666,-6.2,3655.6
24,Jakarta,High End,No,No,No,No,Yes,Yes,Pulsa,122.33,No,106.816666,-6.2,4149.6
46,Jakarta,High End,No,Yes,Yes,Yes,Yes,Yes,Credit,141.57000000000002,No,106.816666,-6.2,6654.7
72,Jakarta,High End,Yes,Yes,Yes,Yes,No,Yes,Debit,139.62,No,106.816666,-6.2,6882.2
70,Jakarta,High End,Yes,No,No,No,No,Yes,Pulsa,118.10499999999999,No,106.816666,-6.2,6667.7
2,Jakarta,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Pulsa,25.869999999999997,No,106.816666,-6.2,3668.6
31,Jakarta,Mid End,No,No,Yes,Yes,No,Yes,Credit,86.32000000000001,No,106.816666,-6.2,4266.6
16,Jakarta,High End,Yes,No,Yes,No,Yes,Yes,Debit,130.91,No,106.816666,-6.2,4338.1
52,Jakarta,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Credit,33.28,No,106.816666,-6.2,7360.6
