Customer ID,Churn,Tenure Months_x,Location_x,Device Class_x,Games Product_x,Music Product_x,Education Product_x,Call Center_x,Video Product_x,Use MyApp_x,Payment Method_x,Monthly Purchase (Thou. IDR)_x,Churn Label_x,Longitude_x,Latitude_x,CLTV (Predicted Thou. IDR)_x,Tenure Months_y,Location_y,Device Class_y,Games Product_y,Music Product_y,Education Product_y,Call Center_y,Video Product_y,Use MyApp_y,Payment Method_y,Monthly Purchase (Thou. IDR)_y,Churn Label_y,Longitude_y,Latitude_y,CLTV (Predicted Thou. IDR)_y
5105,1,4,Jakarta,Mid End,No,No,No,No,No,No,Digital Wallet,63.375,No,106.816666,-6.2,3962.4,4,Jakarta,Mid End,No,No,No,No,No,No,Digital Wallet,63.375,No,106.816666,-6.2,3962.4
2741,0,43,Jakarta,High End,No,Yes,No,Yes,Yes,No,Pulsa,122.59,No,106.816666,-6.2,2652.0,43,Jakarta,High End,No,Yes,No,Yes,Yes,No,Pulsa,122.59,No,106.816666,-6.2,2652.0
6763,0,72,Jakarta,Mid End,Yes,Yes,Yes,Yes,Yes,Yes,Credit,119.99,No,106.816666,-6.2,6676.8,72,Jakarta,Mid End,Yes,Yes,Yes,Yes,Yes,Yes,Credit,119.99,No,106.816666,-6.2,6676.8
2431,0,72,Jakarta,High End,Yes,Yes,Yes,Yes,Yes,Yes,Debit,149.435,No,106.816666,-6.2,8148.400000000001,72,Jakarta,High End,Yes,Yes,Yes,Yes,Yes,Yes,Debit,149.435,No,106.816666,-6.2,8148.400000000001
1868,1,4,Jakarta,High End,No,No,No,No,No,No,Digital Wallet,96.72,Yes,106.816666,-6.2,7590.7,4,Jakarta,High End,No,No,No,No,No,No,Digital Wallet,96.72000000000001,Yes,106.816666,-6.2,7590.7
5039,0,24,Bandung,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Debit,31.980000000000004,No,107.60981,-6.914744,5391.1,24,Bandung,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Debit,31.980000000000004,No,107.60981,-6.914744,5391.1
886,1,1,Jakarta,High End,No,No,No,No,Yes,Yes,Pulsa,123.63,Yes,106.816666,-6.2,7533.5,1,Jakarta,High End,No,No,No,No,Yes,Yes,Pulsa,123.63,Yes,106.816666,-6.2,7533.5
2720,1,1,Jakarta,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Pulsa,24.505000000000003,No,106.816666,-6.2,6609.2,1,Jakarta,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Pulsa,24.505000000000003,No,106.816666,-6.2,6609.2
5570,1,14,Jakarta,High End,No,No,No,No,Yes,Yes,Pulsa,124.28,No,106.816666,-6.2,4552.6,14,Jakarta,High End,No,No,No,No,Yes,Yes,Pulsa,124.28,No,106.816666,-6.2,4552.6
1356,1,36,Bandung,High End,No,No,No,No,No,Yes,Pulsa,109.33,Yes,107.60981,-6.914744,3883.1,36,Bandung,High End,No,No,No,No,No,Yes,Pulsa,109.33,Yes,107.60981,-6.914744,3883.1
4514,0,40,Bandung,High End,No,No,Yes,No,No,No,Pulsa,105.56,No,107.60981,-6.914744,6981.0,40,Bandung,High End,No,No,Yes,No,No,No,Pulsa,105.56,No,107.60981,-6.914744,6981.0
6555,0,67,Jakarta,High End,Yes,Yes,No,Yes,Yes,Yes,Pulsa,136.565,No,106.816666,-6.2,5385.900000000001,67,Jakarta,High End,Yes,Yes,No,Yes,Yes,Yes,Pulsa,136.565,No,106.816666,-6.2,5385.900000000001
4393,0,69,Jakarta,High End,No,Yes,No,Yes,Yes,No,Digital Wallet,119.79500000000002,No,106.816666,-6.2,7562.1,69,Jakarta,High End,No,Yes,No,Yes,Yes,No,Digital Wallet,119.79500000000002,No,106.816666,-6.2,7562.1
5720,1,1,Bandung,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Digital Wallet,26.78,No,107.60981,-6.914744,6981.0,1,Bandung,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Digital Wallet,26.78,No,107.60981,-6.914744,6981.0
4765,0,10,Jakarta,Mid End,Yes,Yes,No,Yes,No,No,Digital Wallet,52.325,No,106.816666,-6.2,3738.8,10,Jakarta,Mid End,Yes,Yes,No,Yes,No,No,Digital Wallet,52.325,No,106.816666,-6.2,3738.8
1147,0,55,Jakarta,Mid End,Yes,Yes,No,Yes,No,No,Debit,74.815,Yes,106.816666,-6.2,7101.900000000001,55,Jakarta,Mid End,Yes,Yes,No,Yes,No,No,Debit,74.815,Yes,106.816666,-6.2,7101.900000000001
1468,0,68,Jakarta,High End,Yes,Yes,Yes,Yes,Yes,Yes,Pulsa,147.095,Yes,106.816666,-6.2,5993.0,68,Jakarta,High End,Yes,Yes,Yes,Yes,Yes,Yes,Pulsa,147.095,Yes,106.816666,-6.2,5993.0
601,0,66,Jakarta,High End,No,No,Yes,No,Yes,Yes,Credit,129.35,Yes,106.816666,-6.2,5822.7,66,Jakarta,High End,No,No,Yes,No,Yes,Yes,Credit,129.35,Yes,106.816666,-6.2,5822.7
5060,1,7,Bandung,High End,No,No,No,No,No,No,Digital Wallet,90.87,No,107.60981,-6.914744,5930.6,7,Bandung,High End,No,No,No,No,No,No,Digital Wallet,90.87,No,107.60981,-6.914744,5930.6
5254,0,10,Jakarta,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Digital Wallet,26.195,No,106.816666,-6.2,3686.8,10,Jakarta,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Digital Wallet,26.195,No,106.816666,-6.2,3686.8
4637,1,1,Jakarta,Mid End,No,No,No,Yes,No,No,Digital Wallet,37.895,No,106.816666,-6.2,5099.900000000001,1,Jakarta,Mid End,No,No,No,Yes,No,No,Digital Wallet,37.894999999999996,No,106.816666,-6.2,5099.900000000001
2281,0,55,Jakarta,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Debit,25.155,No,106.816666,-6.2,6822.400000000001,55,Jakarta,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Debit,25.155,No,106.816666,-6.2,6822.400000000001
5883,1,45,Jakarta,High End,No,Yes,Yes,No,Yes,Yes,Debit,140.07500000000002,No,106.816666,-6.2,4291.3,45,Jakarta,High End,No,Yes,Yes,No,Yes,Yes,Debit,140.07500000000002,No,106.816666,-6.2,4291.3
3024,0,10,Bandung,Mid End,No,No,Yes,No,Yes,Yes,Credit,88.14,No,107.60981,-6.914744,3521.7000000000003,10,Bandung,Mid End,No,No,Yes,No,Yes,Yes,Credit,88.14,No,107.60981,-6.914744,3521.7000000000003
4029,0,69,Jakarta,High End,Yes,Yes,Yes,Yes,Yes,Yes,Pulsa,150.8,No,106.816666,-6.2,5480.8,69,Jakarta,High End,Yes,Yes,Yes,Yes,Yes,Yes,Pulsa,150.8,No,106.816666,-6.2,5480.8
1203,1,1,Jakarta,High End,No,No,No,No,No,Yes,Pulsa,110.565,Yes,106.816666,-6.2,3867.5,1,Jakarta,High End,No,No,No,No,No,Yes,Pulsa,110.565,Yes,106.816666,-6.2,3867.5
3813,0,33,Bandung,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Credit,33.410000000000004,No,107.60981,-6.914744,4391.400000000001,33,Bandung,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Credit,33.410000000000004,No,107.60981,-6.914744,4391.400000000001
3145,0,45,Jakarta,Mid End,Yes,No,Yes,Yes,Yes,Yes,Debit,106.145,No,106.816666,-6.2,7718.1,45,Jakarta,Mid End,Yes,No,Yes,Yes,Yes,Yes,Debit,106.14500000000001,No,106.816666,-6.2,7718.1
5153,1,1,Jakarta,Mid End,No,No,No,No,No,No,Digital Wallet,58.175,No,106.816666,-6.2,5353.400000000001,1,Jakarta,Mid End,No,No,No,No,No,No,Digital Wallet,58.175000000000004,No,106.816666,-6.2,5353.400000000001
3144,0,31,Jakarta,Mid End,No,Yes,No,Yes,Yes,No,Pulsa,92.365,No,106.816666,-6.2,5775.900000000001,31,Jakarta,Mid End,No,Yes,No,Yes,Yes,No,Pulsa,92.365,No,106.816666,-6.2,5775.900000000001
6391,0,50,Jakarta,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Digital Wallet,26.455,No,106.816666,-6.2,8308.300000000001,50,Jakarta,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Digital Wallet,26.455000000000002,No,106.816666,-6.2,8308.300000000001
2336,0,57,Jakarta,High End,Yes,Yes,No,Yes,No,No,Debit,113.815,No,106.816666,-6.2,6346.6,57,Jakarta,High End,Yes,Yes,No,Yes,No,No,Debit,113.815,No,106.816666,-6.2,6346.6
652,1,1,Jakarta,High End,No,No,No,No,No,No,Digital Wallet,96.525,Yes,106.816666,-6.2,6175.0,1,Jakarta,High End,No,No,No,No,No,No,Digital Wallet,96.525,Yes,106.816666,-6.2,6175.0
571,1,2,Jakarta,High End,No,No,Yes,No,No,No,Pulsa,98.54,Yes,106.816666,-6.2,6851.0,2,Jakarta,High End,No,No,Yes,No,No,No,Pulsa,98.54,Yes,106.816666,-6.2,6851.0
808,1,3,Jakarta,High End,No,Yes,Yes,No,Yes,Yes,Debit,136.95499999999998,Yes,106.816666,-6.2,4760.6,3,Jakarta,High End,No,Yes,Yes,No,Yes,Yes,Debit,136.95499999999998,Yes,106.816666,-6.2,4760.6
4757,0,67,Jakarta,High End,No,No,No,No,Yes,Yes,Credit,123.04500000000002,No,106.816666,-6.2,5496.400000000001,67,Jakarta,High End,No,No,No,No,Yes,Yes,Credit,123.04500000000002,No,106.816666,-6.2,5496.400000000001
1732,1,42,Bandung,High End,No,Yes,Yes,No,Yes,Yes,Debit,136.175,Yes,107.60981,-6.914744,3879.2,42,Bandung,High End,No,Yes,Yes,No,Yes,Yes,Debit,136.175,Yes,107.60981,-6.914744,3879.2000000000003
5010,0,70,Bandung,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Debit,33.800000000000004,No,107.60981,-6.914744,8021.0,70,Bandung,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Debit,33.800000000000004,No,107.60981,-6.914744,8021.0
5055,0,71,Bandung,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Pulsa,27.105000000000004,No,107.60981,-6.914744,6288.1,71,Bandung,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Pulsa,27.105000000000004,No,107.60981,-6.914744,6288.1
5599,1,9,Jakarta,High End,No,No,No,No,No,No,Pulsa,98.605,No,106.816666,-6.2,6775.6,9,Jakarta,High End,No,No,No,No,No,No,Pulsa,98.60499999999999,No,106.816666,-6.2,6775.6
2033,0,72,Bandung,Mid End,Yes,Yes,Yes,Yes,No,No,Credit,58.825,No,107.60981,-6.914744,6553.3,72,Bandung,Mid End,Yes,Yes,Yes,Yes,No,No,Credit,58.825,No,107.60981,-6.914744,6553.3
4255,1,53,Bandung,High End,No,Yes,Yes,No,Yes,Yes,Pulsa,136.82500000000002,No,107.60981,-6.914744,8274.5,53,Bandung,High End,No,Yes,Yes,No,Yes,Yes,Pulsa,136.82500000000002,No,107.60981,-6.914744,8274.5
2071,1,19,Bandung,High End,Yes,Yes,No,Yes,Yes,Yes,Digital Wallet,136.5,No,107.60981,-6.914744,4581.2,19,Bandung,High End,Yes,Yes,No,Yes,Yes,Yes,Digital Wallet,136.5,No,107.60981,-6.914744,4581.2
18,1,9,Jakarta,High End,No,No,No,No,Yes,Yes,Pulsa,122.72,Yes,106.816666,-6.2,7242.3,9,Jakarta,High End,No,No,No,No,Yes,Yes,Pulsa,122.72000000000001,Yes,106.816666,-6.2,7242.3
2206,0,72,Jakarta,High End,Yes,Yes,No,Yes,Yes,Yes,Debit,137.15,No,106.816666,-6.2,7194.2,72,Jakarta,High End,Yes,Yes,No,Yes,Yes,Yes,Debit,137.15,No,106.816666,-6.2,7194.2
5446,0,20,Bandung,Mid End,Yes,No,Yes,Yes,No,No,Credit,51.22,No,107.60981,-6.914744,5068.7,20,Bandung,Mid End,Yes,No,Yes,Yes,No,No,Credit,51.22,No,107.60981,-6.914744,5068.7
6713,0,43,Bandung,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Digital Wallet,26.0,No,107.60981,-6.914744,6346.6,43,Bandung,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Digital Wallet,26.0,No,107.60981,-6.914744,6346.6
4231,0,50,Bandung,Mid End,No,Yes,No,Yes,Yes,Yes,Digital Wallet,103.48,No,107.60981,-6.914744,7269.6,50,Bandung,Mid End,No,Yes,No,Yes,Yes,Yes,Digital Wallet,103.47999999999999,No,107.60981,-6.914744,7269.6
3934,0,55,Jakarta,High End,Yes,No,No,No,Yes,No,Debit,116.74,No,106.816666,-6.2,7637.5,55,Jakarta,High End,Yes,No,No,No,Yes,No,Debit,116.74,No,106.816666,-6.2,7637.5
129,1,2,Jakarta,High End,No,No,No,Yes,Yes,Yes,Pulsa,122.46,Yes,106.816666,-6.2,4829.5,2,Jakarta,High End,No,No,No,Yes,Yes,Yes,Pulsa,122.46000000000001,Yes,106.816666,-6.2,4829.5
5852,0,9,Jakarta,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Digital Wallet,26.455,No,106.816666,-6.2,6957.6,9,Jakarta,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Digital Wallet,26.455000000000002,No,106.816666,-6.2,6957.6
778,0,10,Jakarta,Mid End,No,No,No,No,No,Yes,Digital Wallet,44.07,Yes,106.816666,-6.2,3287.7000000000003,10,Jakarta,Mid End,No,No,No,No,No,Yes,Digital Wallet,44.07,Yes,106.816666,-6.2,3287.7000000000003
2592,0,71,Bandung,Mid End,Yes,Yes,Yes,Yes,Yes,No,Credit,100.555,No,107.60981,-6.914744,6299.8,71,Bandung,Mid End,Yes,Yes,Yes,Yes,Yes,No,Credit,100.55499999999999,No,107.60981,-6.914744,6299.8
797,0,32,Jakarta,High End,No,Yes,No,No,No,Yes,Debit,109.395,Yes,106.816666,-6.2,5222.1,32,Jakarta,High End,No,Yes,No,No,No,Yes,Debit,109.39500000000001,Yes,106.816666,-6.2,5222.1
1827,1,3,Bandung,High End,No,Yes,Yes,No,Yes,Yes,Pulsa,137.67000000000002,Yes,107.60981,-6.914744,3529.5,3,Bandung,High End,No,Yes,Yes,No,Yes,Yes,Pulsa,137.67000000000002,Yes,107.60981,-6.914744,3529.5
725,1,16,Jakarta,High End,No,Yes,No,No,No,No,Credit,96.59,Yes,106.816666,-6.2,2698.8,16,Jakarta,High End,No,Yes,No,No,No,No,Credit,96.59,Yes,106.816666,-6.2,2698.8
5046,1,25,Bandung,High End,No,No,No,No,No,No,Pulsa,90.675,No,107.60981,-6.914744,4004.0,25,Bandung,High End,No,No,No,No,No,No,Pulsa,90.675,No,107.60981,-6.914744,4004.0
1260,0,38,Jakarta,High End,No,No,No,No,No,No,Debit,91.585,Yes,106.816666,-6.2,7068.1,38,Jakarta,High End,No,No,No,No,No,No,Debit,91.58500000000001,Yes,106.816666,-6.2,7068.1
3112,0,40,Jakarta,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Digital Wallet,26.195,No,106.816666,-6.2,5089.5,40,Jakarta,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Digital Wallet,26.195,No,106.816666,-6.2,5089.5
6094,0,61,Jakarta,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Digital Wallet,31.46,No,106.816666,-6.2,8061.3,61,Jakarta,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Digital Wallet,31.46,No,106.816666,-6.2,8061.3
5097,0,25,Bandung,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Digital Wallet,26.065,No,107.60981,-6.914744,2613.0,25,Bandung,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Digital Wallet,26.065,No,107.60981,-6.914744,2613.0
1767,0,48,Jakarta,High End,No,Yes,Yes,Yes,Yes,No,Digital Wallet,124.15,Yes,106.816666,-6.2,3196.7000000000003,48,Jakarta,High End,No,Yes,Yes,Yes,Yes,No,Digital Wallet,124.15,Yes,106.816666,-6.2,3196.7000000000003
162,1,3,Jakarta,High End,No,No,No,No,No,No,Debit,90.415,Yes,106.816666,-6.2,3738.8,3,Jakarta,High End,No,No,No,No,No,No,Debit,90.415,Yes,106.816666,-6.2,3738.8
3886,0,63,Jakarta,High End,Yes,Yes,Yes,No,Yes,Yes,Credit,140.725,No,106.816666,-6.2,6930.3,63,Jakarta,High End,Yes,Yes,Yes,No,Yes,Yes,Credit,140.725,No,106.816666,-6.2,6930.3
1268,1,37,Bandung,High End,No,No,No,No,No,No,Pulsa,99.125,Yes,107.60981,-6.914744,7616.7,37,Bandung,High End,No,No,No,No,No,No,Pulsa,99.125,Yes,107.60981,-6.914744,7616.7
6343,1,1,Jakarta,Mid End,Yes,No,No,No,No,No,Credit,64.74,No,106.816666,-6.2,3871.4,1,Jakarta,Mid End,Yes,No,No,No,No,No,Credit,64.74,No,106.816666,-6.2,3871.4
555,1,17,Jakarta,High End,No,No,No,No,Yes,No,Pulsa,105.105,Yes,106.816666,-6.2,6726.2,17,Jakarta,High End,No,No,No,No,Yes,No,Pulsa,105.10499999999999,Yes,106.816666,-6.2,6726.2
1357,1,3,Bandung,Mid End,No,No,No,Yes,Yes,Yes,Pulsa,90.155,Yes,107.60981,-6.914744,4576.0,3,Bandung,Mid End,No,No,No,Yes,Yes,Yes,Pulsa,90.155,Yes,107.60981,-6.914744,4576.0
6925,1,21,Bandung,High End,No,No,No,Yes,Yes,No,Pulsa,111.865,No,107.60981,-6.914744,3818.1,21,Bandung,High End,No,No,No,Yes,Yes,No,Pulsa,111.865,No,107.60981,-6.914744,3818.1
5313,0,67,Jakarta,Mid End,Yes,Yes,No,No,No,No,Debit,46.995,No,106.816666,-6.2,8208.2,67,Jakarta,Mid End,Yes,Yes,No,No,No,No,Debit,46.995,No,106.816666,-6.2,8208.2
3722,0,34,Jakarta,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Debit,26.130000000000003,No,106.816666,-6.2,2953.6,34,Jakarta,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Debit,26.130000000000003,No,106.816666,-6.2,2953.6
1405,1,18,Jakarta,High End,No,No,Yes,No,No,Yes,Credit,117.91,Yes,106.816666,-6.2,3810.3,18,Jakarta,High End,No,No,Yes,No,No,Yes,Credit,117.91000000000001,Yes,106.816666,-6.2,3810.3
6417,0,72,Jakarta,Mid End,Yes,Yes,Yes,Yes,Yes,Yes,Credit,115.31,No,106.816666,-6.2,6033.3,72,Jakarta,Mid End,Yes,Yes,Yes,Yes,Yes,Yes,Credit,115.31,No,106.816666,-6.2,6033.3
71,1,18,Bandung,High End,No,No,Yes,No,Yes,Yes,Digital Wallet,123.695,Yes,107.60981,-6.914744,6035.900000000001,18,Bandung,High End,No,No,Yes,No,Yes,Yes,Digital Wallet,123.69500000000001,Yes,107.60981,-6.914744,6035.900000000001
1774,1,3,Jakarta,High End,No,No,No,No,No,No,Digital Wallet,97.5,Yes,106.816666,-6.2,4147.0,3,Jakarta,High End,No,No,No,No,No,No,Digital Wallet,97.5,Yes,106.816666,-6.2,4147.0
365,1,1,Jakarta,Mid End,No,No,No,No,No,No,Debit,64.935,Yes,106.816666,-6.2,2653.3,1,Jakarta,Mid End,No,No,No,No,No,No,Debit,64.935,Yes,106.816666,-6.2,2653.3
1424,1,10,Jakarta,Mid End,No,No,No,No,Yes,Yes,Credit,93.79500000000002,Yes,106.816666,-6.2,3194.1,10,Jakarta,Mid End,No,No,No,No,Yes,Yes,Credit,93.79500000000002,Yes,106.816666,-6.2,3194.1
4878,0,10,Jakarta,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Digital Wallet,27.17,No,106.816666,-6.2,6376.5,10,Jakarta,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Digital Wallet,27.169999999999998,No,106.816666,-6.2,6376.5
2030,0,29,Bandung,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Pulsa,26.0,No,107.60981,-6.914744,4940.0,29,Bandung,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Pulsa,26.0,No,107.60981,-6.914744,4940.0
367,0,34,Jakarta,High End,No,Yes,Yes,No,No,Yes,Pulsa,122.525,Yes,106.816666,-6.2,4379.7,34,Jakarta,High End,No,Yes,Yes,No,No,Yes,Pulsa,122.525,Yes,106.816666,-6.2,4379.7
1681,1,7,Jakarta,High End,No,No,Yes,No,Yes,Yes,Pulsa,132.535,Yes,106.816666,-6.2,2620.8,7,Jakarta,High End,No,No,Yes,No,Yes,Yes,Pulsa,132.535,Yes,106.816666,-6.2,2620.8
5759,0,69,Bandung,Mid End,Yes,No,Yes,Yes,Yes,Yes,Debit,112.97,No,107.60981,-6.914744,6067.1,69,Bandung,Mid End,Yes,No,Yes,Yes,Yes,Yes,Debit,112.97000000000001,No,107.60981,-6.914744,6067.1
4825,0,36,Jakarta,Mid End,Yes,No,No,No,No,No,Digital Wallet,70.78500000000001,No,106.816666,-6.2,5800.6,36,Jakarta,Mid End,Yes,No,No,No,No,No,Digital Wallet,70.78500000000001,No,106.816666,-6.2,5800.6
3555,0,72,Jakarta,Mid End,No,Yes,Yes,Yes,Yes,Yes,Debit,111.735,No,106.816666,-6.2,8385.0,72,Jakarta,Mid End,No,Yes,Yes,Yes,Yes,Yes,Debit,111.73500000000001,No,106.816666,-6.2,8385.0
3121,0,42,Jakarta,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Digital Wallet,26.845,No,106.816666,-6.2,7742.8,42,Jakarta,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Digital Wallet,26.845,No,106.816666,-6.2,7742.8
2058,0,42,Bandung,High End,Yes,Yes,Yes,No,No,Yes,Pulsa,128.70000000000002,No,107.60981,-6.914744,3753.1,42,Bandung,High End,Yes,Yes,Yes,No,No,Yes,Pulsa,128.70000000000002,No,107.60981,-6.914744,3753.1
6590,0,67,Jakarta,Mid End,Yes,No,No,Yes,Yes,No,Pulsa,57.07,No,106.816666,-6.2,8247.2,67,Jakarta,Mid End,Yes,No,No,Yes,Yes,No,Pulsa,57.07,No,106.816666,-6.2,8247.2
5948,1,21,Jakarta,High End,No,No,No,No,Yes,Yes,Debit,124.02,No,106.816666,-6.2,7398.3,21,Jakarta,High End,No,No,No,No,Yes,Yes,Debit,124.02000000000001,No,106.816666,-6.2,7398.3
6493,1,23,Jakarta,High End,No,No,No,No,Yes,Yes,Pulsa,121.55,No,106.816666,-6.2,6319.3,23,Jakarta,High End,No,No,No,No,Yes,Yes,Pulsa,121.55,No,106.816666,-6.2,6319.3
1216,1,15,Jakarta,High End,Yes,No,No,No,Yes,No,Pulsa,112.06,Yes,106.816666,-6.2,7577.7,15,Jakarta,High End,Yes,No,No,No,Yes,No,Pulsa,112.06,Yes,106.816666,-6.2,7577.7
6047,0,34,Jakarta,Mid End,No,No,Yes,Yes,Yes,No,Debit,83.46000000000001,No,106.816666,-6.2,2892.5,34,Jakarta,Mid End,No,No,Yes,Yes,Yes,No,Debit,83.46000000000001,No,106.816666,-6.2,2892.5
684,1,7,Bandung,High End,No,No,Yes,No,Yes,Yes,Pulsa,129.025,Yes,107.60981,-6.914744,3233.1,7,Bandung,High End,No,No,Yes,No,Yes,Yes,Pulsa,129.025,Yes,107.60981,-6.914744,3233.1
4106,0,9,Jakarta,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Digital Wallet,26.52,No,106.816666,-6.2,5453.5,9,Jakarta,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Digital Wallet,26.52,No,106.816666,-6.2,5453.5
2002,0,34,Bandung,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Pulsa,32.11,No,107.60981,-6.914744,4447.3,34,Bandung,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Pulsa,32.11,No,107.60981,-6.914744,4447.3
297,1,1,Jakarta,Mid End,No,No,No,No,No,Yes,Pulsa,46.215,Yes,106.816666,-6.2,5145.400000000001,1,Jakarta,Mid End,No,No,No,No,No,Yes,Pulsa,46.214999999999996,Yes,106.816666,-6.2,5145.400000000001
3925,0,25,Jakarta,High End,No,Yes,Yes,Yes,Yes,Yes,Pulsa,141.57000000000002,No,106.816666,-6.2,5717.400000000001,25,Jakarta,High End,No,Yes,Yes,Yes,Yes,Yes,Pulsa,141.57000000000002,No,106.816666,-6.2,5717.400000000001
5367,0,72,Jakarta,High End,Yes,Yes,Yes,Yes,Yes,Yes,Debit,150.15,No,106.816666,-6.2,6106.1,72,Jakarta,High End,Yes,Yes,Yes,Yes,Yes,Yes,Debit,150.15,No,106.816666,-6.2,6106.1
383,1,1,Jakarta,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Pulsa,26.715000000000003,Yes,106.816666,-6.2,7326.8,1,Jakarta,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Pulsa,26.715000000000003,Yes,106.816666,-6.2,7326.8
2914,0,60,Jakarta,High End,No,Yes,No,No,Yes,Yes,Pulsa,129.74,No,106.816666,-6.2,8076.900000000001,60,Jakarta,High End,No,Yes,No,No,Yes,Yes,Pulsa,129.74,No,106.816666,-6.2,8076.900000000001
1999,0,43,Bandung,High End,Yes,No,Yes,Yes,No,No,Debit,109.525,No,107.60981,-6.914744,5696.6,43,Bandung,High End,Yes,No,Yes,Yes,No,No,Debit,109.525,No,107.60981,-6.914744,5696.6
6193,0,3,Bandung,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Digital Wallet,27.56,No,107.60981,-6.914744,2714.4,3,Bandung,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Digital Wallet,27.56,No,107.60981,-6.914744,2714.4
3397,0,72,Jakarta,Mid End,Yes,Yes,Yes,No,Yes,Yes,Credit,109.33,No,106.816666,-6.2,6072.3,72,Jakarta,Mid End,Yes,Yes,Yes,No,Yes,Yes,Credit,109.33,No,106.816666,-6.2,6072.3
193,1,2,Jakarta,Mid End,No,No,No,No,No,No,Pulsa,58.955000000000005,Yes,106.816666,-6.2,4521.400000000001,2,Jakarta,Mid End,No,No,No,No,No,No,Pulsa,58.955000000000005,Yes,106.816666,-6.2,4521.400000000001
6546,1,10,Jakarta,High End,Yes,No,Yes,No,Yes,Yes,Pulsa,128.57000000000002,No,106.816666,-6.2,5998.2,10,Jakarta,High End,Yes,No,Yes,No,Yes,Yes,Pulsa,128.57000000000002,No,106.816666,-6.2,5998.2
282,1,7,Jakarta,High End,No,No,Yes,No,Yes,Yes,Debit,127.465,Yes,106.816666,-6.2,3329.3,7,Jakarta,High End,No,No,Yes,No,Yes,Yes,Debit,127.465,Yes,106.816666,-6.2,3329.3
6057,0,33,Jakarta,Mid End,No,No,No,Yes,No,No,Digital Wallet,66.885,No,106.816666,-6.2,6415.5,33,Jakarta,Mid End,No,No,No,Yes,No,No,Digital Wallet,66.885,No,106.816666,-6.2,6415.5
5245,1,31,Jakarta,High End,No,Yes,No,No,No,No,Pulsa,105.495,No,106.816666,-6.2,3940.3,31,Jakarta,High End,No,Yes,No,No,No,No,Pulsa,105.495,No,106.816666,-6.2,3940.3
4312,1,38,Jakarta,High End,No,No,No,No,Yes,Yes,Pulsa,123.175,No,106.816666,-6.2,4750.2,38,Jakarta,High End,No,No,No,No,Yes,Yes,Pulsa,123.175,No,106.816666,-6.2,4750.2
2897,0,24,Jakarta,High End,Yes,No,No,Yes,No,No,Pulsa,109.655,No,106.816666,-6.2,2857.4,24,Jakarta,High End,Yes,No,No,Yes,No,No,Pulsa,109.655,No,106.816666,-6.2,2857.4
