,Customer ID,Tenure Months,Location,Device Class,Games Product,Music Product,Education Product,Call Center,Video Product,Use MyApp,Payment Method,Monthly Purchase (Thou. IDR),Churn Label,Longitude,Latitude,CLTV (Predicted Thou. IDR),Churn Prediction
3198,3198,35,Jakarta,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Debit,34.06,No,106.816666,-6.2,5744.7,0
3200,3200,22,Jakarta,High End,No,No,No,No,No,No,Digital Wallet,90.61000000000001,No,106.816666,-6.2,6289.400000000001,1
3201,3201,7,Jakarta,Mid End,Yes,Yes,Yes,No,No,No,Digital Wallet,50.114999999999995,No,106.816666,-6.2,4348.5,1
3211,3211,72,Bandung,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Credit,26.650000000000002,No,107.60981,-6.914744,8192.6,0
3217,3217,72,Bandung,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Debit,26.39,No,107.60981,-6.914744,6844.5,0
3222,3222,8,Bandung,High End,No,No,No,No,No,No,Pulsa,97.30499999999999,No,107.60981,-6.914744,7168.2,0
3227,3227,54,Bandung,High End,No,Yes,No,No,No,Yes,Pulsa,117.065,No,107.60981,-6.914744,6801.6,0
3232,3232,59,Bandung,Mid End,Yes,Yes,Yes,No,Yes,No,Credit,86.32000000000001,No,107.60981,-6.914744,8361.6,1
3234,3234,19,Bandung,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Digital Wallet,24.44,No,107.60981,-6.914744,3790.8,1
3238,3238,46,Bandung,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Digital Wallet,26.130000000000003,No,107.60981,-6.914744,4409.6,1
3253,3253,72,Bandung,High End,Yes,Yes,Yes,Yes,Yes,Yes,Credit,148.32999999999998,No,107.60981,-6.914744,6454.5,1
3256,3256,3,Bandung,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Credit,26.975,No,107.60981,-6.914744,3127.8,0
3257,3257,26,Bandung,Mid End,Yes,Yes,No,No,No,Yes,Debit,58.045,No,107.60981,-6.914744,5865.6,0
3265,3265,16,Bandung,Mid End,Yes,Yes,No,No,No,Yes,Pulsa,89.83,No,107.60981,-6.914744,6723.6,0
3278,3278,7,Bandung,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Digital Wallet,26.845,No,107.60981,-6.914744,3736.2000000000003,1
3314,3314,72,Bandung,High End,Yes,Yes,Yes,No,Yes,No,Debit,131.69,No,107.60981,-6.914744,7166.900000000001,0
3329,3329,21,Jakarta,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Digital Wallet,25.480000000000004,No,106.816666,-6.2,5930.6,0
3339,3339,17,Jakarta,High End,No,Yes,No,No,Yes,No,Pulsa,108.615,No,106.816666,-6.2,7233.2,1
3347,3347,53,Jakarta,Mid End,Yes,No,Yes,Yes,Yes,Yes,Pulsa,111.41000000000001,No,106.816666,-6.2,7744.1,0
3350,3350,28,Jakarta,Mid End,No,No,No,No,No,No,Digital Wallet,64.87,No,106.816666,-6.2,6825.0,0
3353,3353,62,Jakarta,High End,Yes,Yes,Yes,Yes,Yes,Yes,Digital Wallet,140.595,No,106.816666,-6.2,6887.400000000001,0
3362,3362,41,Jakarta,Mid End,Yes,Yes,Yes,No,No,No,Debit,78.39,No,106.816666,-6.2,5934.5,1
3364,3364,1,Jakarta,High End,No,No,No,No,No,No,Pulsa,96.59,No,106.816666,-6.2,3858.4,0
3369,3369,16,Jakarta,High End,No,No,No,No,No,No,Pulsa,90.54500000000002,No,106.816666,-6.2,7293.0,0
3385,3385,30,Jakarta,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Debit,25.415000000000003,No,106.816666,-6.2,6763.900000000001,0
3396,3396,70,Jakarta,High End,Yes,Yes,No,No,Yes,Yes,Pulsa,137.865,No,106.816666,-6.2,5957.900000000001,1
3397,3397,72,Jakarta,Mid End,Yes,Yes,Yes,No,Yes,Yes,Credit,109.33,No,106.816666,-6.2,6072.3,1
3398,3398,23,Jakarta,High End,No,No,Yes,No,No,No,Credit,97.89,No,106.816666,-6.2,7673.900000000001,1
3400,3400,36,Jakarta,Mid End,No,No,Yes,No,No,No,Pulsa,72.53999999999999,No,106.816666,-6.2,6201.0,1
3409,3409,40,Jakarta,High End,No,No,No,Yes,No,No,Credit,102.505,No,106.816666,-6.2,6834.1,0
3411,3411,18,Jakarta,High End,No,No,Yes,No,No,No,Credit,104.715,No,106.816666,-6.2,6934.2,0
3424,3424,22,Jakarta,High End,No,No,No,No,No,Yes,Pulsa,104.19500000000001,No,106.816666,-6.2,6151.6,0
3437,3437,15,Jakarta,High End,No,Yes,No,No,Yes,No,Pulsa,118.3,No,106.816666,-6.2,5982.6,0
3439,3439,54,Jakarta,Mid End,Yes,No,Yes,Yes,No,Yes,Debit,90.935,No,106.816666,-6.2,6600.1,1
3440,3440,7,Jakarta,Mid End,No,No,No,No,Yes,Yes,Pulsa,86.905,No,106.816666,-6.2,6315.400000000001,1
3442,3442,21,Jakarta,Mid End,Yes,No,Yes,No,No,Yes,Digital Wallet,84.30499999999999,No,106.816666,-6.2,4292.6,0
3443,3443,30,Jakarta,Mid End,No,No,Yes,No,Yes,Yes,Pulsa,97.30499999999999,No,106.816666,-6.2,7293.0,1
3450,3450,21,Jakarta,High End,No,No,No,No,No,Yes,Pulsa,109.33,No,106.816666,-6.2,6043.7,0
3454,3454,24,Jakarta,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Digital Wallet,25.675,No,106.816666,-6.2,3430.7000000000003,0
3466,3466,1,Jakarta,Mid End,No,No,No,No,No,No,Credit,57.135000000000005,No,106.816666,-6.2,7389.2,0
3472,3472,5,Jakarta,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Pulsa,25.415000000000003,No,106.816666,-6.2,3347.5,0
3473,3473,71,Jakarta,High End,No,Yes,Yes,Yes,No,Yes,Credit,124.15,No,106.816666,-6.2,8335.6,0
3474,3474,50,Jakarta,Mid End,No,Yes,Yes,Yes,Yes,Yes,Credit,109.39500000000001,No,106.816666,-6.2,6012.5,0
3488,3488,52,Jakarta,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Digital Wallet,33.475,No,106.816666,-6.2,6078.8,1
3494,3494,69,Jakarta,High End,No,No,Yes,Yes,Yes,Yes,Pulsa,135.20000000000002,No,106.816666,-6.2,7672.6,0
3500,3500,66,Jakarta,Mid End,Yes,Yes,Yes,Yes,Yes,Yes,Credit,116.87,No,106.816666,-6.2,5306.6,0
3502,3502,20,Jakarta,High End,No,No,No,No,Yes,Yes,Pulsa,116.935,No,106.816666,-6.2,6255.6,0
3504,3504,71,Jakarta,Mid End,Yes,Yes,Yes,Yes,No,No,Credit,83.265,No,106.816666,-6.2,5686.2,0
3505,3505,38,Jakarta,High End,No,No,Yes,No,Yes,Yes,Credit,131.495,No,106.816666,-6.2,4859.400000000001,1
3508,3508,58,Jakarta,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Pulsa,25.415000000000003,No,106.816666,-6.2,6241.3,1
3514,3514,23,Jakarta,Mid End,No,Yes,No,Yes,No,No,Digital Wallet,77.61,No,106.816666,-6.2,4503.2,1
3515,3515,41,Jakarta,Mid End,Yes,Yes,Yes,No,Yes,No,Credit,101.85499999999999,No,106.816666,-6.2,3762.2000000000003,0
3517,3517,27,Jakarta,Mid End,No,Yes,Yes,No,No,Yes,Credit,59.605000000000004,No,106.816666,-6.2,2688.4,0
3532,3532,72,Jakarta,High End,Yes,Yes,Yes,Yes,No,No,Debit,120.965,No,106.816666,-6.2,6484.400000000001,0
3533,3533,1,Jakarta,Mid End,Yes,No,No,No,No,No,Digital Wallet,66.56,No,106.816666,-6.2,4808.7,1
3537,3537,8,Jakarta,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Digital Wallet,27.105000000000004,No,106.816666,-6.2,5523.7,0
3542,3542,40,Jakarta,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Debit,26.78,No,106.816666,-6.2,4018.3,0
3547,3547,7,Jakarta,Mid End,Yes,No,No,No,No,No,Pulsa,62.660000000000004,No,106.816666,-6.2,7182.5,0
3548,3548,72,Jakarta,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Credit,32.63,No,106.816666,-6.2,7476.3,1
3549,3549,8,Jakarta,High End,No,No,No,Yes,Yes,Yes,Credit,130.19500000000002,No,106.816666,-6.2,6704.1,0
3551,3551,8,Jakarta,Mid End,No,No,Yes,Yes,No,Yes,Credit,83.72000000000001,No,106.816666,-6.2,5898.1,0
3554,3554,54,Jakarta,Mid End,Yes,Yes,Yes,Yes,Yes,Yes,Credit,118.69,No,106.816666,-6.2,7679.1,0
3555,3555,72,Jakarta,Mid End,No,Yes,Yes,Yes,Yes,Yes,Debit,111.73500000000001,No,106.816666,-6.2,8385.0,0
3556,3556,1,Jakarta,Mid End,No,No,No,No,No,No,Pulsa,58.760000000000005,No,106.816666,-6.2,5948.8,0
3562,3562,34,Jakarta,High End,No,Yes,No,No,Yes,Yes,Debit,127.01,No,106.816666,-6.2,7525.7,1
3565,3565,71,Jakarta,High End,Yes,Yes,Yes,No,Yes,Yes,Debit,136.04500000000002,No,106.816666,-6.2,7931.3,1
3576,3576,11,Jakarta,High End,No,No,No,No,Yes,Yes,Pulsa,117.78,No,106.816666,-6.2,2605.2000000000003,1
3584,3584,57,Jakarta,High End,No,Yes,No,Yes,No,Yes,Pulsa,123.11000000000001,No,106.816666,-6.2,5859.1,0
3588,3588,57,Jakarta,Mid End,Yes,Yes,No,Yes,No,No,Debit,84.76,No,106.816666,-6.2,5838.3,0
3591,3591,72,Jakarta,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Debit,25.935,No,106.816666,-6.2,6619.6,1
3593,3593,68,Jakarta,High End,Yes,Yes,Yes,Yes,Yes,Yes,Debit,149.37,No,106.816666,-6.2,7516.6,0
3602,3602,5,Jakarta,High End,No,No,No,No,Yes,No,Pulsa,109.2,No,106.816666,-6.2,5792.8,0
3603,3603,49,Jakarta,Mid End,Yes,Yes,Yes,Yes,No,No,Debit,87.62,No,106.816666,-6.2,6597.5,0
3622,3622,66,Jakarta,Mid End,No,No,No,Yes,No,No,Credit,64.22,No,106.816666,-6.2,6801.6,1
3626,3626,47,Jakarta,Mid End,Yes,Yes,No,No,No,No,Pulsa,71.89,No,106.816666,-6.2,7138.3,0
3628,3628,11,Jakarta,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Digital Wallet,25.35,No,106.816666,-6.2,7572.5,1
3630,3630,21,Jakarta,Mid End,No,No,No,No,No,No,Pulsa,33.865,No,106.816666,-6.2,5592.6,0
3661,3661,68,Jakarta,Mid End,No,No,Yes,No,No,Yes,Debit,51.87,No,106.816666,-6.2,8151.0,0
3663,3663,18,Jakarta,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Digital Wallet,26.130000000000003,No,106.816666,-6.2,3783.0,0
3671,3671,14,Jakarta,Mid End,No,No,Yes,No,Yes,No,Credit,77.74,No,106.816666,-6.2,7750.6,0
3675,3675,32,Jakarta,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Credit,25.285,No,106.816666,-6.2,5671.900000000001,0
3679,3679,7,Jakarta,High End,No,No,Yes,No,No,No,Pulsa,97.37,No,106.816666,-6.2,6935.5,1
3685,3685,57,Jakarta,High End,No,Yes,Yes,No,Yes,No,Pulsa,117.84500000000001,No,106.816666,-6.2,7326.8,0
3688,3688,48,Jakarta,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Digital Wallet,25.415000000000003,No,106.816666,-6.2,7099.3,0
3692,3692,60,Jakarta,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Digital Wallet,26.715000000000003,No,106.816666,-6.2,5226.0,0
3693,3693,49,Jakarta,High End,No,No,No,Yes,Yes,Yes,Pulsa,127.33500000000001,No,106.816666,-6.2,5591.3,0
3696,3696,67,Jakarta,Mid End,Yes,Yes,Yes,Yes,No,No,Credit,92.17000000000002,No,106.816666,-6.2,5669.3,0
3697,3697,6,Jakarta,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Digital Wallet,25.805000000000003,No,106.816666,-6.2,6578.0,1
3703,3703,56,Jakarta,Mid End,Yes,Yes,No,Yes,No,Yes,Credit,98.60499999999999,No,106.816666,-6.2,6908.2,0
3707,3707,28,Jakarta,High End,No,No,No,Yes,No,Yes,Pulsa,117.58500000000001,No,106.816666,-6.2,7569.900000000001,0
3710,3710,39,Jakarta,High End,No,No,No,Yes,Yes,Yes,Digital Wallet,130.715,No,106.816666,-6.2,4061.2000000000003,1
3712,3712,6,Jakarta,High End,No,Yes,No,No,No,Yes,Pulsa,117.97500000000001,No,106.816666,-6.2,5586.1,1
3717,3717,41,Jakarta,Mid End,Yes,Yes,Yes,No,Yes,No,Digital Wallet,91.26,No,106.816666,-6.2,6974.5,1
3721,3721,44,Jakarta,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Debit,26.78,No,106.816666,-6.2,3212.3,1
3722,3722,34,Jakarta,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Debit,26.130000000000003,No,106.816666,-6.2,2953.6,0
3723,3723,72,Jakarta,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Debit,31.590000000000003,No,106.816666,-6.2,5716.1,0
3725,3725,64,Jakarta,High End,No,Yes,Yes,Yes,Yes,Yes,Credit,143.65,No,106.816666,-6.2,7433.400000000001,0
3726,3726,72,Jakarta,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Debit,32.825,No,106.816666,-6.2,5916.3,0
3732,3732,2,Jakarta,High End,No,No,Yes,No,Yes,No,Pulsa,118.885,No,106.816666,-6.2,6355.7,1
3734,3734,53,Jakarta,Mid End,No,No,Yes,Yes,Yes,Yes,Digital Wallet,102.375,No,106.816666,-6.2,6567.6,0
3756,3756,56,Bandung,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Digital Wallet,26.065,No,107.60981,-6.914744,6723.6,0
3764,3764,38,Bandung,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Digital Wallet,26.065,No,107.60981,-6.914744,5900.7,0
3768,3768,13,Bandung,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Debit,32.5,No,107.60981,-6.914744,6154.2,0
3770,3770,15,Bandung,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Digital Wallet,25.155,No,107.60981,-6.914744,3564.6,1
3775,3775,53,Bandung,High End,No,Yes,Yes,Yes,Yes,Yes,Debit,140.725,No,107.60981,-6.914744,7785.7,0
3777,3777,30,Bandung,High End,No,No,No,Yes,Yes,Yes,Pulsa,131.69,No,107.60981,-6.914744,3172.0,1
3786,3786,25,Bandung,High End,No,Yes,Yes,No,No,Yes,Debit,114.92000000000002,No,107.60981,-6.914744,6303.7,1
3789,3789,62,Bandung,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Debit,26.39,No,107.60981,-6.914744,5946.2,0
3799,3799,72,Bandung,High End,Yes,Yes,Yes,Yes,Yes,Yes,Pulsa,149.37,No,107.60981,-6.914744,5965.7,1
3800,3800,29,Bandung,High End,No,No,Yes,No,Yes,Yes,Debit,130.715,No,107.60981,-6.914744,6301.1,1
3813,3813,33,Bandung,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Credit,33.410000000000004,No,107.60981,-6.914744,4391.400000000001,0
3824,3824,56,Bandung,Mid End,No,Yes,Yes,Yes,Yes,Yes,Credit,106.34,No,107.60981,-6.914744,5718.7,1
3827,3827,64,Bandung,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Credit,32.5,No,107.60981,-6.914744,7199.400000000001,0
3828,3828,15,Bandung,High End,Yes,No,Yes,No,No,No,Credit,109.655,No,107.60981,-6.914744,4308.2,1
3837,3837,59,Bandung,High End,Yes,Yes,Yes,No,Yes,Yes,Credit,141.895,No,107.60981,-6.914744,6741.8,1
3838,3838,62,Bandung,High End,Yes,Yes,No,No,Yes,No,Credit,123.435,No,107.60981,-6.914744,5540.6,1
3839,3839,33,Bandung,High End,Yes,Yes,No,Yes,No,Yes,Pulsa,121.615,No,107.60981,-6.914744,5738.2,0
3844,3844,27,Bandung,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Debit,26.130000000000003,No,107.60981,-6.914744,4456.400000000001,0
3845,3845,4,Bandung,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Digital Wallet,26.065,No,107.60981,-6.914744,4498.0,0
3850,3850,46,Bandung,Mid End,Yes,No,Yes,Yes,No,No,Credit,52.52,No,107.60981,-6.914744,3274.7000000000003,0
3851,3851,69,Bandung,High End,No,Yes,No,Yes,Yes,Yes,Debit,136.76000000000002,No,107.60981,-6.914744,8121.1,1
3853,3853,28,Bandung,High End,No,No,Yes,Yes,No,Yes,Pulsa,118.3,No,107.60981,-6.914744,3182.4,0
3855,3855,7,Bandung,Mid End,Yes,No,No,No,No,Yes,Pulsa,76.83,No,107.60981,-6.914744,6201.0,1
3859,3859,52,Bandung,Mid End,Yes,Yes,Yes,Yes,No,Yes,Credit,105.82000000000001,No,107.60981,-6.914744,6016.400000000001,1
3863,3863,34,Bandung,High End,No,Yes,No,Yes,Yes,No,Pulsa,125.255,No,107.60981,-6.914744,7052.5,0
3865,3865,61,Bandung,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Credit,24.830000000000002,No,107.60981,-6.914744,5688.8,0
3866,3866,1,Bandung,Mid End,No,No,No,No,No,No,Pulsa,57.2,No,107.60981,-6.914744,3620.5,1
3867,3867,53,Bandung,Mid End,No,No,Yes,No,No,Yes,Credit,78.78,No,107.60981,-6.914744,6310.2,0
3869,3869,41,Bandung,Mid End,No,Yes,Yes,No,Yes,Yes,Pulsa,70.135,No,107.60981,-6.914744,5096.0,0
3886,3886,63,Jakarta,High End,Yes,Yes,Yes,No,Yes,Yes,Credit,140.725,No,106.816666,-6.2,6930.3,1
3895,3895,66,Jakarta,Mid End,Yes,Yes,Yes,Yes,No,No,Debit,89.375,No,106.816666,-6.2,7090.2,0
3896,3896,67,Jakarta,High End,Yes,Yes,Yes,Yes,Yes,Yes,Pulsa,144.365,No,106.816666,-6.2,7933.900000000001,0
3904,3904,46,Jakarta,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Pulsa,25.480000000000004,No,106.816666,-6.2,6619.6,0
3907,3907,1,Jakarta,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Debit,25.544999999999998,No,106.816666,-6.2,4712.5,0
3908,3908,26,Jakarta,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Credit,26.845,No,106.816666,-6.2,2852.2000000000003,0
3910,3910,64,Jakarta,High End,Yes,Yes,No,No,No,No,Pulsa,105.365,No,106.816666,-6.2,6718.400000000001,0
3916,3916,13,Jakarta,Mid End,Yes,No,Yes,No,No,Yes,Digital Wallet,82.095,No,106.816666,-6.2,7690.8,1
3917,3917,67,Jakarta,Mid End,Yes,Yes,No,Yes,Yes,No,Credit,96.2,No,106.816666,-6.2,5444.400000000001,0
3918,3918,24,Jakarta,Mid End,No,No,Yes,No,No,No,Pulsa,37.830000000000005,No,106.816666,-6.2,6026.8,1
3924,3924,43,Jakarta,High End,Yes,Yes,No,No,No,Yes,Pulsa,122.33,No,106.816666,-6.2,5709.6,0
3925,3925,25,Jakarta,High End,No,Yes,Yes,Yes,Yes,Yes,Pulsa,141.57000000000002,No,106.816666,-6.2,5717.400000000001,1
3929,3929,24,Jakarta,High End,No,No,Yes,No,Yes,No,Credit,115.635,No,106.816666,-6.2,7224.1,0
3930,3930,57,Jakarta,Mid End,Yes,No,Yes,No,Yes,Yes,Debit,96.655,No,106.816666,-6.2,7212.400000000001,1
3931,3931,15,Jakarta,Mid End,No,Yes,No,No,No,No,Pulsa,63.505,No,106.816666,-6.2,7259.2,1
3934,3934,55,Jakarta,High End,Yes,No,No,No,Yes,No,Debit,116.74,No,106.816666,-6.2,7637.5,1
3939,3939,60,Jakarta,Mid End,Yes,Yes,No,Yes,No,No,Debit,77.805,No,106.816666,-6.2,5237.7,1
3944,3944,65,Jakarta,High End,No,No,Yes,Yes,Yes,Yes,Debit,135.07000000000002,No,106.816666,-6.2,7369.7,1
3948,3948,72,Jakarta,High End,Yes,Yes,Yes,No,Yes,Yes,Pulsa,142.415,No,106.816666,-6.2,8387.6,0
3950,3950,4,Jakarta,Mid End,Yes,Yes,No,No,No,No,Pulsa,71.76,No,106.816666,-6.2,5254.6,0
3951,3951,53,Jakarta,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Debit,31.265,No,106.816666,-6.2,6324.5,1
3974,3974,12,Jakarta,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Digital Wallet,26.39,No,106.816666,-6.2,5430.1,1
3975,3975,60,Jakarta,High End,No,No,No,Yes,Yes,Yes,Pulsa,128.70000000000002,No,106.816666,-6.2,6191.900000000001,1
3985,3985,67,Jakarta,High End,No,No,Yes,No,Yes,Yes,Credit,131.82000000000002,No,106.816666,-6.2,6849.7,0
3991,3991,26,Jakarta,High End,No,Yes,No,No,Yes,No,Pulsa,111.47500000000001,No,106.816666,-6.2,4131.400000000001,1
3994,3994,64,Jakarta,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Credit,25.285,No,106.816666,-6.2,6646.900000000001,1
3997,3997,12,Jakarta,High End,No,No,No,No,No,Yes,Debit,103.935,No,106.816666,-6.2,3858.4,1
4005,4005,1,Jakarta,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Digital Wallet,26.585,No,106.816666,-6.2,3463.2000000000003,1
4010,4010,71,Jakarta,Mid End,Yes,Yes,Yes,Yes,Yes,No,Debit,70.135,No,106.816666,-6.2,5322.2,0
4012,4012,6,Jakarta,High End,Yes,No,No,No,No,No,Pulsa,96.33,No,106.816666,-6.2,6130.8,0
4019,4019,52,Jakarta,Mid End,Yes,Yes,Yes,Yes,Yes,Yes,Credit,83.07000000000001,No,106.816666,-6.2,6994.0,0
4020,4020,32,Jakarta,Mid End,No,No,No,No,Yes,Yes,Debit,84.30499999999999,No,106.816666,-6.2,6363.5,0
4021,4021,72,Jakarta,Mid End,Yes,Yes,Yes,Yes,Yes,Yes,Debit,82.94,No,106.816666,-6.2,7939.1,0
4025,4025,49,Jakarta,Mid End,No,Yes,No,No,Yes,Yes,Credit,64.545,No,106.816666,-6.2,5567.900000000001,0
4027,4027,54,Jakarta,High End,Yes,No,Yes,No,Yes,No,Digital Wallet,116.74,No,106.816666,-6.2,6474.0,1
4029,4029,69,Jakarta,High End,Yes,Yes,Yes,Yes,Yes,Yes,Pulsa,150.8,No,106.816666,-6.2,5480.8,0
4030,4030,1,Jakarta,High End,No,No,No,No,No,No,Pulsa,90.87,No,106.816666,-6.2,4365.400000000001,0
4034,4034,33,Jakarta,High End,No,Yes,Yes,No,Yes,Yes,Debit,136.95499999999998,No,106.816666,-6.2,6159.400000000001,0
4049,4049,56,Jakarta,Mid End,Yes,No,Yes,Yes,No,No,Credit,78.325,No,106.816666,-6.2,6285.5,0
4057,4057,12,Jakarta,Mid End,No,Yes,No,Yes,No,No,Digital Wallet,69.875,No,106.816666,-6.2,7000.5,1
4059,4059,24,Jakarta,Mid End,Yes,No,No,Yes,No,No,Pulsa,75.855,No,106.816666,-6.2,7056.400000000001,0
4061,4061,59,Jakarta,High End,Yes,Yes,Yes,Yes,Yes,Yes,Pulsa,147.875,No,106.816666,-6.2,8126.3,0
4062,4062,3,Jakarta,High End,No,Yes,Yes,No,No,Yes,Pulsa,117.52000000000001,No,106.816666,-6.2,7312.5,0
4067,4067,19,Jakarta,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Credit,31.330000000000002,No,106.816666,-6.2,3091.4,0
4069,4069,24,Jakarta,High End,No,Yes,Yes,Yes,No,No,Pulsa,111.73500000000001,No,106.816666,-6.2,7047.3,0
4072,4072,67,Jakarta,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Debit,26.650000000000002,No,106.816666,-6.2,5740.8,1
4073,4073,52,Jakarta,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Credit,27.105000000000004,No,106.816666,-6.2,6351.8,0
4074,4074,71,Jakarta,Mid End,Yes,Yes,Yes,Yes,Yes,Yes,Credit,116.87,No,106.816666,-6.2,5777.2,0
4083,4083,1,Jakarta,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Digital Wallet,26.52,No,106.816666,-6.2,5902.0,1
4088,4088,19,Jakarta,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Digital Wallet,26.78,No,106.816666,-6.2,2958.8,1
4106,4106,9,Jakarta,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Digital Wallet,26.52,No,106.816666,-6.2,5453.5,0
4112,4112,67,Jakarta,Mid End,Yes,No,Yes,Yes,Yes,No,Debit,64.155,No,106.816666,-6.2,7676.5,0
4124,4124,50,Jakarta,Mid End,Yes,No,No,Yes,Yes,No,Credit,91.65,No,106.816666,-6.2,5228.6,1
4130,4130,21,Jakarta,High End,No,No,No,No,No,No,Pulsa,89.245,No,106.816666,-6.2,2607.8,0
4131,4131,1,Jakarta,Mid End,No,No,No,No,No,No,Digital Wallet,59.54,No,106.816666,-6.2,3398.2000000000003,0
4134,4134,10,Jakarta,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Digital Wallet,26.715000000000003,No,106.816666,-6.2,4673.5,0
4147,4147,46,Jakarta,Mid End,Yes,No,Yes,Yes,Yes,Yes,Digital Wallet,105.3,No,106.816666,-6.2,5564.0,0
4155,4155,17,Jakarta,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Digital Wallet,26.195,No,106.816666,-6.2,6045.0,1
4163,4163,56,Jakarta,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Debit,33.735,No,106.816666,-6.2,5519.8,0
4165,4165,72,Jakarta,High End,Yes,Yes,No,Yes,No,Yes,Debit,130.715,No,106.816666,-6.2,7906.6,0
4169,4169,70,Jakarta,High End,No,Yes,Yes,Yes,Yes,Yes,Pulsa,140.27,No,106.816666,-6.2,7668.7,1
4193,4193,26,Jakarta,High End,Yes,No,Yes,Yes,No,Yes,Debit,124.60499999999999,No,106.816666,-6.2,4984.2,0
4195,4195,4,Jakarta,High End,No,Yes,No,No,No,No,Pulsa,94.575,No,106.816666,-6.2,5853.900000000001,0
4196,4196,29,Jakarta,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Digital Wallet,25.805000000000003,No,106.816666,-6.2,3823.3,0
4201,4201,19,Jakarta,Mid End,No,No,No,No,Yes,Yes,Digital Wallet,90.47999999999999,No,106.816666,-6.2,4353.7,1
4205,4205,14,Jakarta,Mid End,No,No,No,Yes,No,No,Debit,63.44,No,106.816666,-6.2,2818.4,1
4212,4212,58,Jakarta,Mid End,No,No,No,No,Yes,Yes,Credit,58.5,No,106.816666,-6.2,6507.8,0
4218,4218,45,Jakarta,High End,No,No,No,Yes,Yes,Yes,Credit,123.76,No,106.816666,-6.2,4371.900000000001,1
4231,4231,50,Bandung,Mid End,No,Yes,No,Yes,Yes,Yes,Digital Wallet,103.47999999999999,No,107.60981,-6.914744,7269.6,1
4232,4232,1,Bandung,Mid End,No,No,No,No,No,Yes,Pulsa,71.825,No,107.60981,-6.914744,4231.5,1
4237,4237,5,Bandung,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Credit,25.544999999999998,No,107.60981,-6.914744,3741.4,0
4240,4240,17,Bandung,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Credit,26.065,No,107.60981,-6.914744,6276.400000000001,0
